,股票代码,股票简称,最新价,最新涨跌幅,区间涨跌幅:前复权[20230825-20240206],股票市场类型,总市值[20240325],a股市值(不含限售股)[20240325],所属同花顺行业,market_code,code
0,688429.SH,时创能源,16.03,-4.069,-46.62921348314607,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;科创板,6412012824.0,512970260.000,电力设备-电力设备-光伏设备,17,688429
1,688512.SH,慧智微,12.32,-5.810,-40.55459272097054,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;科创板,5608107711.36,642222870.000,电子-半导体及元件-集成电路设计,17,688512
2,688653.SH,康希通信,13.72,-4.722,-54.57692307692308,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;科创板,5823865600.0,696517890.000,电子-半导体及元件-集成电路设计,17,688653
3,603511.SH,爱慕股份,13.30,-3.623,-26.27173213135866,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股,5428009300.0,724023110.000,纺织服装-服装家纺-鞋帽及其他,17,603511
4,301500.SZ,飞南资源,18.31,-4.036,-52.37499999999999,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,7324183100.0,732583100.000,环保-环保-固废治理,33,301500
5,688523.SH,航天环宇,21.21,-4.114,-34.518997574777686,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;科创板,8629924800.0,772560970.000,国防军工-国防军工-航天装备,17,688523
6,605300.SH,佳禾食品,13.48,-3.920,-43.389021479713605,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通,5392134800.0,776123420.000,食品饮料-食品加工制造-乳品,17,605300
7,001376.SZ,百通能源,16.86,-3.381,-55.4353562005277,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,7770774000.0,777077400.000,公用事业-电力-热力,33,001376
8,603075.SH,热威股份,19.52,-1.514,-60.22727272727273,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股,7808195200.0,780995200.000,家用电器-白色家电-其他白色家电,17,603075
9,301180.SZ,万祥科技,13.93,-4.327,-23.710649698593432,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,5572139300.0,806073410.000,电子-消费电子-消费电子零部件及组装,33,301180
10,301566.SZ,达利凯普,18.16,-9.291,-47.16666666666667,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,7264181600.0,830382600.000,电子-半导体及元件-被动元件,33,301566
11,301381.SZ,赛维时代,25.58,-3.835,-35.61568194367752,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,10234558000.0,855553510.000,商贸零售-互联网电商-互联网电商Ⅲ,33,301381
12,603162.SH,海通发展,14.33,-1.036,-31.57894736842105,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股,8809912355.26,875398230.000,交通运输-港口航运-航运,17,603162
13,603193.SH,润本股份,15.39,-4.232,-38.68181818181818,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股,6226691102.46,905924580.000,美容护理-美容护理-个护用品,17,603193
14,301376.SZ,致欧科技,25.93,5.150,-16.596638655462183,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,10410895000.0,924961920.000,轻工制造-家用轻工-家具,33,301376
15,301370.SZ,国科恒泰,13.48,-3.989,-40.199999999999996,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,6343688000.0,951688000.000,医药生物-医药商业-医药商业Ⅲ,33,301370
16,301177.SZ,迪阿股份,24.05,-2.592,-37.42586002372479,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,9620240500.0,962240500.000,轻工制造-家用轻工-饰品,33,301177
17,688584.SH,上海合晶,18.41,-5.103,,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;科创板,12188531080.32,962408780.000,电子-半导体及元件-半导体材料,17,688584
18,688433.SH,华曙高科,27.07,-12.253,-31.665031076218515,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;科创板,11211549416.0,1007144660.000,机械设备-通用设备-其他通用设备,17,688433
19,605365.SH,立达信,17.45,-2.241,-4.8678720445062655,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通,8799379560.55,1030678820.000,电子-光学光电子-LED,17,605365
20,601279.SH,英利汽车,5.38,-2.536,-25.515947467166978,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通,8531528599.3,1051468200.000,交运设备-汽车零部件-汽车零部件Ⅲ,17,601279
21,603375.SH,盛景微,54.31,-6.362,-30.169230769230772,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股,5467206684.77,1071392320.000,电子-半导体及元件-集成电路设计,17,603375
22,603082.SH,北自科技,34.68,-7.520,-37.586956521739125,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股,5626051191.24,1102666100.000,机械设备-通用设备-其他通用设备,17,603082
23,603070.SH,万控智造,13.03,-2.177,-35.05217925107427,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),5225030000.0,1117173110.000,电力设备-电力设备-输变电设备,17,603070
24,605339.SH,南侨食品,16.56,-2.186,-23.579849946409436,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股,7055133240.96,1122616010.000,食品饮料-食品加工制造-休闲食品,17,605339
25,301517.SZ,陕西华达,54.35,-3.975,-48.03030303030303,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,5871251145.0,1151958410.000,国防军工-国防军工-军工电子,33,301517
26,603270.SH,金帝股份,23.20,-3.333,-46.49122807017543,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股,5083274674.4,1161758470.000,机械设备-通用设备-金属制品,17,603270
27,301286.SZ,侨源股份,29.62,-0.937,-8.063943161634102,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,11850962000.0,1176654500.000,基础化工-化学制品-其他化学制品,33,301286
28,601022.SH,宁波远洋,9.17,-1.504,-24.112149532710283,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通,12000167672.78,1200016770.000,交通运输-港口航运-航运,17,601022
29,688591.SH,泰凌微,21.96,-5.181,-47.85478547854785,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;科创板,5270400000.0,1219094730.000,电子-半导体及元件-集成电路设计,17,688591
30,301558.SZ,三态股份,11.00,-5.903,-50.54455445544554,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,8677363453.0,1223550410.000,商贸零售-互联网电商-互联网电商Ⅲ,33,301558
31,688562.SH,航天软件,17.49,-4.426,-41.92377495462795,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;科创板,6996000000.0,1224300000.000,计算机-计算机应用-IT服务,17,688562
32,301371.SZ,敷尔佳,31.09,-2.661,-44.69383736956093,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,12438487200.0,1246087200.000,美容护理-美容护理-化妆品,33,301371
33,301516.SZ,中远通,20.16,-7.903,-38.91089108910891,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,5658947380.8,1247316010.000,电力设备-电力设备-其他电源设备,33,301516
34,688612.SH,威迈斯,37.30,-2.151,-37.13558537714021,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;科创板,15701701396.6,1256264000.000,交运设备-汽车零部件-汽车零部件Ⅲ,17,688612
35,301382.SZ,蜂助手,33.00,1.351,-43.59685621821544,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,5596272000.0,1258237200.000,通信-通信服务-通信服务Ⅲ,33,301382
36,301315.SZ,威士顿,57.23,-5.872,-23.08487275545795,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,5036240000.0,1259060000.000,计算机-计算机应用-软件开发,33,301315
37,301509.SZ,金凯生科,59.00,-4.190,-20.260809883321883,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,5075966765.0,1268991770.000,医药生物-医疗服务-医疗研发外包,33,301509
38,301211.SZ,亨迪药业,17.71,-3.277,-30.048823790501554,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,5100480000.0,1275120000.000,医药生物-化学制药-原料药,33,301211
39,603230.SH,内蒙新华,14.38,-7.584,-0.07968127490041085,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通,5083660740.0,1285586380.000,传媒-传媒-出版,17,603230
40,301511.SZ,德福科技,20.76,-0.096,-50.029568302779424,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,9346774800.0,1287925260.000,电力设备-电力设备-电池,33,301511
41,300997.SZ,欢乐家,14.76,-1.927,-12.9672006102212,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,6605100000.0,1291500000.000,食品饮料-饮料制造-软饮料,33,300997
42,603057.SH,紫燕食品,19.01,-3.010,-21.649484536082486,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通,7832120000.0,1293857190.000,食品饮料-食品加工制造-休闲食品,17,603057
43,603273.SH,天元智能,25.02,-10.000,-24.079601990049756,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股,5362121268.0,1313590980.000,机械设备-专用设备-工程机械,17,603273
44,688531.SH,日联科技,71.06,-2.857,-50.494417862838915,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;科创板,5642552485.02,1317954940.000,机械设备-专用设备-其他专用设备,17,688531
45,603275.SH,众辰科技,35.91,-4.240,-46.13737734165923,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股,5342397169.41,1335599300.000,机械设备-自动化设备-工控设备,17,603275
46,301262.SZ,海看股份,32.23,-2.274,-28.348504551365416,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,13439910000.0,1343991000.000,传媒-传媒-有线电视网络,33,301262
47,688717.SH,艾罗能源,72.52,-3.281,-23.357142857142858,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;科创板,11603200000.0,1345928300.000,电力设备-电力设备-光伏设备,17,688717
48,603125.SH,常青科技,28.09,0.753,-13.482770157243229,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股,5408729500.0,1352252600.000,基础化工-化学制品-其他化学制品,17,603125
49,301179.SZ,泽宇智能,22.23,-3.933,-34.155318365844686,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,5316938677.44,1355552700.000,电力设备-电力设备-电气自控设备,33,301179
50,603135.SH,中重科技,15.12,-4.606,-18.77373846988605,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股,6804000000.0,1360800000.000,机械设备-专用设备-能源及重型设备,17,603135
51,688570.SH,天玛智控,23.40,-3.186,-13.850308641975321,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;科创板,10132200000.0,1366560000.000,机械设备-自动化设备-工控设备,17,688570
52,301559.SZ,中集环科,16.21,-2.818,-39.97189319413773,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,9726000000.0,1369849000.000,机械设备-通用设备-金属制品,33,301559
53,301377.SZ,鼎泰高科,19.45,-1.319,-30.332480818414332,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,7974500000.0,1381416800.000,机械设备-通用设备-金属制品,33,301377
54,301307.SZ,美利信,28.64,1.237,-43.17479925880174,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,6031584000.0,1422195500.000,通信-通信设备-通信网络设备及器件,33,301307
55,603004.SH,鼎龙科技,25.11,2.323,-45.72222222222223,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股,5913907200.0,1448837100.000,基础化工-化学制品-其他化学制品,17,603004
