,股票代码,股票简称,新股上市日期,历史最高价日,历史最低价日,所属同花顺行业,申购日期,单账户顶格,公开发行市值,网上发行数量,网下发行数量,网上有效申购户数,上市板块,新股主承销商,网上中签结果公告日,招股说明书,打新技巧,历史最高价后复权,历史最低价后复权,买入信号inter[20240322],技术形态[20240322],market_code,code,最新价,最新涨跌幅
0,835438.BJ,戈碧迦,20240325,20240320,20240320,电子-光学光电子-光学元件,20240313,9500000.0,200000000.0,19000000.0,0.0,226893.0,北证,中信建投证券股份有限公司,20240318,招股说明书,打新技巧,6.44,6.44,,,151,835438,,
1,301538.SZ,骏鼎达,20240320,20240320,20240322,基础化工-化工合成材料-改性塑料,20240311,139550.0,558200000.0,4850000.0,5150000.0,8544497.0,创业板,中信建投证券股份有限公司,20240312,招股说明书,打新技巧,118.6,93.0,wr超卖||psy超卖||周线wr超卖,价跌量缩||阴线||长上影线,33,301538,93.78,-6.201
2,603344.SH,星德胜,20240320,20240321,20240321,电力设备-电力设备-电机,20240311,364420.0,932776049.1,38906500.0,9726245.0,8644415.0,主板,海通证券股份有限公司,20240312,招股说明书,打新技巧,41.99,33.54,wr超卖||psy超卖||周线wr超卖,价跌量缩||阴线||阶段放量,17,603344,34.79,-10.909
3,301588.SZ,美新科技,20240313,20240313,20240322,轻工制造-家用轻工-瓷砖地板,20240304,101500.0,430895615.5,11887000.0,11886552.0,8686617.0,创业板,中国国际金融股份有限公司,20240305,招股说明书,打新技巧,40.1,29.42,wr超卖||skdj超卖||kdj超卖,价跌量缩||阴线||跳空低开,33,301588,29.54,-3.966
4,688695.SH,中创股份,20240313,20240313,20240322,计算机-计算机应用-软件开发,20240304,123365.0,476925613.35,7654500.0,11482061.0,3854943.0,科创板,开源证券股份有限公司||民生证券股份有限公司,20240305,招股说明书,打新技巧,55.0,40.12,wr超卖||skdj超卖||kdj超卖,阴线||价跌量升||阶段放量,17,688695,40.21,-5.188
5,873706.BJ,铁拓机械,20240308,20240308,20240305,机械设备-专用设备-工程机械,20240228,7075344.0,148961547.0,21152985.0,0.0,217159.0,北证,中泰证券股份有限公司,20240304,招股说明书,打新技巧,20.0,6.01,bias买入信号||wr超卖||月线rsi金叉,缩量||回调缩量||阴线,151,873706,12.21,-5.349
6,603341.SH,龙旗科技,20240301,20240304,20240315,电子-消费电子-消费电子零部件及组装,20240221,364000.0,1560000000.0,33600000.0,14400000.0,8201682.0,主板,华泰联合证券有限责任公司,20240222,招股说明书,打新技巧,62.2,46.83,周线rsi金叉||周线psy超卖||月线psy超卖,价跌量缩||阴线||长上影线,17,603341,53.18,-1.171
7,301591.SZ,肯特股份,20240228,20240228,20240314,基础化工-化工合成材料-其他塑料制品,20240208,106865.0,408612900.0,10199500.0,10830500.0,7176621.0,创业板,国泰君安证券股份有限公司,20240219,招股说明书,打新技巧,88.0,49.51,周线wr超卖||周线kdj超卖||月线wr超卖,价跌量缩||阴线||中阴线,33,301591,50.87,-3.946
8,301589.SZ,诺瓦星云,20240208,20240319,20240208,计算机-计算机设备-计算机设备Ⅲ,20240130,380670.0,1629267600.0,5136000.0,5136000.0,6583151.0,创业板,民生证券股份有限公司,20240131,招股说明书,打新技巧,508.0,333.0,月线psy超卖,阳线||缩量||价升量缩,33,301589,466.51,0.628
9,688584.SH,上海合晶,20240208,20240228,20240208,电子-半导体及元件-半导体材料,20240130,237930.0,1500228775.76,16221000.0,40063593.0,3208863.0,科创板,中信证券股份有限公司,20240131,招股说明书,打新技巧,23.02,17.8,周线rsi金叉||周线psy超卖||月线psy超卖,缩量||回调缩量||阴线,17,688584,19.40,-0.666
10,688709.SH,成都华微,20240207,20240226,20240208,电子-半导体及元件-集成电路设计,20240129,235350.0,1499964000.0,23008000.0,54109214.0,3332648.0,科创板,华泰联合证券有限责任公司,20240130,招股说明书,打新技巧,27.11,18.01,行情收盘价上穿5日||boll突破中轨||rsi金叉,价升量涨||阳线||放量,17,688709,24.20,4.310
11,301502.SZ,华阳智能,20240202,20240202,20240208,电力设备-电力设备-电机,20240124,112040.0,399730710.0,6921500.0,7349500.0,7514152.0,创业板,东吴证券股份有限公司,20240125,招股说明书,打新技巧,65.88,38.4,wr超卖||周线psy超卖||月线psy超卖,缩量||价跌量缩||回调缩量,33,301502,44.08,-4.340
